# x	y	u	v	mask
  9.4800	  7.5200	 -0.0012	  0.0110	  1.0000
  9.9600	  7.5200	 -0.0013	  0.0111	  1.0000
  0.3600	  7.0400	  0.0037	  0.0149	  1.0000
  0.8400	  7.0400	  0.0035	  0.0141	  1.0000
  1.3200	  7.0400	  0.0033	  0.0130	  1.0000
  1.8000	  7.0400	  0.0031	  0.0119	  1.0000
  2.2800	  7.0400	  0.0026	  0.0097	  1.0000
  2.7600	  7.0400	  0.0022	  0.0079	  1.0000
  3.2400	  7.0400	  0.0020	  0.0068	  1.0000
  3.7200	  7.0400	  0.0016	  0.0057	  1.0000
  4.2000	  7.0400	  0.0012	  0.0045	  1.0000
  4.6800	  7.0400	  0.0009	  0.0040	  1.0000
  5.1600	  7.0400	  0.0006	  0.0042	  1.0000
  5.6400	  7.0400	  0.0003	  0.0045	  1.0000
  6.1200	  7.0400	  0.0001	  0.0050	  1.0000
  6.6000	  7.0400	 -0.0002	  0.0056	  1.0000
  7.0800	  7.0400	 -0.0004	  0.0062	  1.0000
  7.5600	  7.0400	 -0.0005	  0.0071	  1.0000
  8.0400	  7.0400	 -0.0006	  0.0078	  1.0000
  8.5200	  7.0400	 -0.0007	  0.0086	  1.0000
  9.0000	  7.0400	 -0.0007	  0.0089	  1.0000
  9.4800	  7.0400	 -0.0008	  0.0093	  1.0000
  9.9600	  7.0400	 -0.0008	  0.0096	  1.0000
  0.3600	  6.5600	  0.0008	 -0.0000	  1.0000
  0.8400	  6.5600	  0.0009	 -0.0006	  1.0000
  1.3200	  6.5600	  0.0010	 -0.0011	  1.0000
  1.8000	  6.5600	  0.0010	 -0.0015	  1.0000
  2.2800	  6.5600	  0.0011	 -0.0022	  1.0000
  2.7600	  6.5600	  0.0013	 -0.0030	  1.0000
  3.2400	  6.5600	  0.0014	 -0.0038	  1.0000
  3.7200	  6.5600	  0.0015	 -0.0041	  1.0000
  4.2000	  6.5600	  0.0014	 -0.0039	  1.0000
  4.6800	  6.5600	  0.0013	 -0.0032	  1.0000
  5.1600	  6.5600	  0.0011	 -0.0023	  1.0000
  5.6400	  6.5600	  0.0010	 -0.0013	  1.0000
  6.1200	  6.5600	  0.0008	  0.0000	  1.0000
  6.6000	  6.5600	  0.0005	  0.0016	  1.0000
  7.0800	  6.5600	  0.0002	  0.0030	  1.0000
  7.5600	  6.5600	  0.0000	  0.0041	  1.0000
  8.0400	  6.5600	 -0.0001	  0.0050	  1.0000
  8.5200	  6.5600	 -0.0002	  0.0063	  1.0000
  9.0000	  6.5600	 -0.0003	  0.0068	  1.0000
  9.4800	  6.5600	 -0.0004	  0.0074	  1.0000
  9.9600	  6.5600	 -0.0005	  0.0077	  1.0000
  0.3600	  6.0800	  0.0010	 -0.0016	  1.0000
  0.8400	  6.0800	  0.0013	 -0.0034	  1.0000
  1.3200	  6.0800	  0.0017	 -0.0051	  1.0000
  1.8000	  6.0800	  0.0020	 -0.0061	  1.0000
  2.2800	  6.0800	  0.0021	 -0.0067	  1.0000
  2.7600	  6.0800	  0.0025	 -0.0091	  1.0000
  3.2400	  6.0800	 -0.0000	 -0.0000	  0.0000
  3.7200	  6.0800	 -0.0000	 -0.0000	  0.0000
  4.2000	  6.0800	  0.0032	 -0.0124	  1.0000
  4.6800	  6.0800	  0.0029	 -0.0114	  1.0000
  5.1600	  6.0800	  0.0025	 -0.0100	  1.0000
  5.6400	  6.0800	  0.0025	 -0.0097	  1.0000
  6.1200	  6.0800	  0.0020	 -0.0071	  1.0000
  6.6000	  6.0800	  0.0014	 -0.0042	  1.0000
  7.0800	  6.0800	  0.0009	 -0.0017	  1.0000
  7.5600	  6.0800	  0.0006	  0.0002	  1.0000
  8.0400	  6.0800	  0.0003	  0.0016	  1.0000
  8.5200	  6.0800	  0.0001	  0.0034	  1.0000
  9.0000	  6.0800	 -0.0000	  0.0043	  1.0000
  9.4800	  6.0800	 -0.0001	  0.0049	  1.0000
  9.9600	  6.0800	 -0.0001	  0.0053	  1.0000
  0.3600	  5.6000	  0.0015	 -0.0046	  1.0000
  0.8400	  5.6000	  0.0024	 -0.0094	  1.0000
  1.3200	  5.6000	  0.0033	 -0.0136	  1.0000
  1.8000	  5.6000	  0.0038	 -0.0164	  1.0000
  2.2800	  5.6000	  0.0045	 -0.0200	  1.0000
  2.7600	  5.6000	  0.0056	 -0.0255	  1.0000
  3.2400	  5.6000	  0.0067	 -0.0313	  1.0000
  3.7200	  5.6000	  0.0000	 -0.0000	  0.0000
  4.2000	  5.6000	  0.0068	 -0.0323	  1.0000
  4.6800	  5.6000	  0.0062	 -0.0294	  1.0000
  5.1600	  5.6000	  0.0053	 -0.0254	  1.0000
  5.6400	  5.6000	  0.0048	 -0.0228	  1.0000
  6.1200	  5.6000	  0.0038	 -0.0174	  1.0000
  6.6000	  5.6000	  0.0026	 -0.0116	  1.0000
  7.0800	  5.6000	  0.0017	 -0.0069	  1.0000
  7.5600	  5.6000	  0.0011	 -0.0035	  1.0000
  8.0400	  5.6000	  0.0007	 -0.0014	  1.0000
  8.5200	  5.6000	  0.0005	  0.0005	  1.0000
  9.0000	  5.6000	  0.0003	  0.0017	  1.0000
  9.4800	  5.6000	  0.0002	  0.0024	  1.0000
  9.9600	  5.6000	  0.0001	  0.0028	  1.0000
  0.3600	  5.1200	  0.0024	 -0.0098	  1.0000
  0.8400	  5.1200	  0.0044	 -0.0195	  1.0000
  1.3200	  5.1200	  0.0060	 -0.0277	  1.0000
  1.8000	  5.1200	  0.0071	 -0.0332	  1.0000
  2.2800	  5.1200	  0.0087	 -0.0414	  1.0000
  2.7600	  5.1200	  0.0107	 -0.0518	  1.0000
  3.2400	  5.1200	  0.0128	 -0.0624	  1.0000
  3.7200	  5.1200	  0.0133	 -0.0650	  1.0000
  4.2000	  5.1200	  0.0127	 -0.0626	  1.0000
  4.6800	  5.1200	  0.0114	 -0.0565	  1.0000
  5.1600	  5.1200	  0.0098	 -0.0489	  1.0000
  5.6400	  5.1200	  0.0086	 -0.0427	  1.0000
  6.1200	  5.1200	  0.0066	 -0.0330	  1.0000
  6.6000	  5.1200	  0.0046	 -0.0225	  1.0000
  7.0800	  5.1200	  0.0030	 -0.0144	  1.0000
  7.5600	  5.1200	  0.0018	 -0.0086	  1.0000
  8.0400	  5.1200	  0.0012	 -0.0051	  1.0000
  8.5200	  5.1200	  0.0009	 -0.0026	  1.0000
  9.0000	  5.1200	  0.0005	 -0.0007	  1.0000
  9.4800	  5.1200	  0.0004	  0.0003	  1.0000
  9.9600	  5.1200	  0.0003	  0.0006	  1.0000
  0.3600	  4.6400	  0.0037	 -0.0170	  1.0000
  0.8400	  4.6400	  0.0070	 -0.0332	  1.0000
  1.3200	  4.6400	  0.0095	 -0.0460	  1.0000
  1.8000	  4.6400	  0.0113	 -0.0550	  1.0000
  2.2800	  4.6400	  0.0139	 -0.0689	  1.0000
  2.7600	  4.6400	  0.0170	 -0.0851	  1.0000
  3.2400	  4.6400	  0.0202	 -0.1015	  1.0000
  3.7200	  4.6400	  0.0000	  0.0000	  0.0000
  4.2000	  4.6400	  0.0195	 -0.0994	  1.0000
  4.6800	  4.6400	  0.0170	 -0.0873	  1.0000
  5.1600	  4.6400	  0.0145	 -0.0751	  1.0000
  5.6400	  4.6400	  0.0123	 -0.0641	  1.0000
  6.1200	  4.6400	  0.0094	 -0.0492	  1.0000
  6.6000	  4.6400	  0.0063	 -0.0331	  1.0000
  7.0800	  4.6400	  0.0040	 -0.0207	  1.0000
  7.5600	  4.6400	  0.0023	 -0.0120	  1.0000
  8.0400	  4.6400	  0.0017	 -0.0088	  1.0000
  8.5200	  4.6400	  0.0012	 -0.0054	  1.0000
  9.0000	  4.6400	  0.0007	 -0.0026	  1.0000
  9.4800	  4.6400	  0.0004	 -0.0013	  1.0000
  9.9600	  4.6400	  0.0004	 -0.0010	  1.0000
  0.3600	  4.1600	  0.0058	 -0.0283	  1.0000
  0.8400	  4.1600	  0.0108	 -0.0532	  1.0000
  1.3200	  4.1600	  0.0145	 -0.0720	  1.0000
  1.8000	  4.1600	  0.0169	 -0.0849	  1.0000
  2.2800	  4.1600	  0.0205	 -0.1037	  1.0000
  2.7600	  4.1600	  0.0248	 -0.1267	  1.0000
  3.2400	  4.1600	  0.0291	 -0.1495	  1.0000
  3.7200	  4.1600	  0.0293	 -0.1515	  1.0000
  4.2000	  4.1600	  0.0274	 -0.1427	  1.0000
  4.6800	  4.1600	  0.0234	 -0.1230	  1.0000
  5.1600	  4.1600	  0.0198	 -0.1049	  1.0000
  5.6400	  4.1600	  0.0166	 -0.0884	  1.0000
  6.1200	  4.1600	  0.0126	 -0.0673	  1.0000
  6.6000	  4.1600	  0.0007	 -0.0072	  0.0000
  7.0800	  4.1600	  0.0051	 -0.0277	  1.0000
  7.5600	  4.1600	  0.0029	 -0.0156	  1.0000
  8.0400	  4.1600	  0.0023	 -0.0127	  1.0000
  8.5200	  4.1600	  0.0016	 -0.0083	  1.0000
  9.0000	  4.1600	  0.0009	 -0.0045	  1.0000
  9.4800	  4.1600	  0.0005	 -0.0026	  1.0000
  9.9600	  4.1600	  0.0005	 -0.0025	  1.0000
  0.3600	  3.6800	  0.0088	 -0.0444	  1.0000
  0.8400	  3.6800	  0.0159	 -0.0802	  1.0000
  1.3200	  3.6800	  0.0209	 -0.1058	  1.0000
  1.8000	  3.6800	  0.0240	 -0.1229	  1.0000
  2.2800	  3.6800	  0.0284	 -0.1463	  1.0000
  2.7600	  3.6800	  0.0341	 -0.1769	  1.0000
  3.2400	  3.6800	  0.0420	 -0.2136	  1.0000
  3.7200	  3.6800	  0.0416	 -0.2131	  1.0000
  4.2000	  3.6800	  0.0386	 -0.1990	  1.0000
  4.6800	  3.6800	  0.0334	 -0.1730	  1.0000
  5.1600	  3.6800	  0.0285	 -0.1481	  1.0000
  5.6400	  3.6800	  0.0241	 -0.1251	  1.0000
  6.1200	  3.6800	  0.0189	 -0.0971	  1.0000
  6.6000	  3.6800	  0.0111	 -0.0608	  1.0000
  7.0800	  3.6800	  0.0070	 -0.0383	  1.0000
  7.5600	  3.6800	  0.0041	 -0.0224	  1.0000
  8.0400	  3.6800	  0.0030	 -0.0169	  1.0000
  8.5200	  3.6800	  0.0021	 -0.0116	  1.0000
  9.0000	  3.6800	  0.0012	 -0.0065	  1.0000
  9.4800	  3.6800	  0.0007	 -0.0037	  1.0000
  9.9600	  3.6800	  0.0006	 -0.0038	  1.0000
  0.3600	  3.2000	  0.0122	 -0.0642	  1.0000
  0.8400	  3.2000	  0.0211	 -0.1115	  1.0000
  1.3200	  3.2000	  0.0271	 -0.1432	  1.0000
  1.8000	  3.2000	  0.0308	 -0.1638	  1.0000
  2.2800	  3.2000	  0.0354	 -0.1894	  1.0000
  2.7600	  3.2000	  0.0421	 -0.2266	  1.0000
  3.2400	  3.2000	  0.0507	 -0.2772	  1.0000
  3.7200	  3.2000	  0.0494	 -0.2719	  1.0000
  4.2000	  3.2000	  0.0452	 -0.2514	  1.0000
  4.6800	  3.2000	  0.0389	 -0.2187	  1.0000
  5.1600	  3.2000	  0.0329	 -0.1870	  1.0000
  5.6400	  3.2000	  0.0276	 -0.1577	  1.0000
  6.1200	  3.2000	  0.0000	 -0.0000	  0.0000
  6.6000	  3.2000	  0.0130	 -0.0736	  1.0000
  7.0800	  3.2000	  0.0083	 -0.0466	  1.0000
  7.5600	  3.2000	  0.0049	 -0.0276	  1.0000
  8.0400	  3.2000	  0.0036	 -0.0201	  1.0000
  8.5200	  3.2000	  0.0026	 -0.0141	  1.0000
  9.0000	  3.2000	  0.0015	 -0.0079	  1.0000
  9.4800	  3.2000	  0.0009	 -0.0044	  1.0000
  9.9600	  3.2000	  0.0007	 -0.0047	  1.0000
  0.3600	  2.7200	  0.0182	 -0.0993	  1.0000
  0.8400	  2.7200	  0.0296	 -0.1606	  1.0000
  1.3200	  2.7200	  0.0364	 -0.1975	  1.0000
  1.8000	  2.7200	  0.0403	 -0.2199	  1.0000
  2.2800	  2.7200	  0.0450	 -0.2470	  1.0000
  2.7600	  2.7200	  0.0519	 -0.2857	  1.0000
  3.2400	  2.7200	  0.0602	 -0.3356	  1.0000
  3.7200	  2.7200	  0.0574	 -0.3221	  1.0000
  4.2000	  2.7200	  0.0519	 -0.2936	  1.0000
  4.6800	  2.7200	  0.0443	 -0.2539	  1.0000
  5.1600	  2.7200	  0.0373	 -0.2153	  1.0000
  5.6400	  2.7200	  0.0307	 -0.1786	  1.0000
  6.1200	  2.7200	 -0.0000	  0.0033	  0.0000
  6.6000	  2.7200	  0.0147	 -0.0843	  1.0000
  7.0800	  2.7200	  0.0095	 -0.0536	  1.0000
  7.5600	  2.7200	  0.0058	 -0.0321	  1.0000
  8.0400	  2.7200	  0.0042	 -0.0227	  1.0000
  8.5200	  2.7200	  0.0031	 -0.0157	  1.0000
  9.0000	  2.7200	  0.0019	 -0.0086	  1.0000
  9.4800	  2.7200	  0.0010	 -0.0041	  1.0000
  9.9600	  2.7200	  0.0009	 -0.0044	  1.0000
  0.3600	  2.2400	  0.0248	 -0.1393	  1.0000
  0.8400	  2.2400	  0.0377	 -0.2110	  1.0000
  1.3200	  2.2400	  0.0445	 -0.2486	  1.0000
  1.8000	  2.2400	  0.0480	 -0.2699	  1.0000
  2.2800	  2.2400	  0.0518	 -0.2923	  1.0000
  2.7600	  2.2400	  0.0579	 -0.3279	  1.0000
  3.2400	  2.2400	  0.0651	 -0.3730	  1.0000
  3.7200	  2.2400	  0.0611	 -0.3521	  1.0000
  4.2000	  2.2400	  0.0544	 -0.3146	  1.0000
  4.6800	  2.2400	  0.1739	 -0.6829	  0.0000
  5.1600	  2.2400	  0.0389	 -0.2291	  1.0000
  5.6400	  2.2400	  0.0321	 -0.1892	  1.0000
  6.1200	  2.2400	  0.0250	 -0.1478	  1.0000
  6.6000	  2.2400	  0.0157	 -0.0898	  1.0000
  7.0800	  2.2400	  0.0104	 -0.0571	  1.0000
  7.5600	  2.2400	  0.0068	 -0.0369	  1.0000
  8.0400	  2.2400	  0.0050	 -0.0264	  1.0000
  8.5200	  2.2400	  0.0037	 -0.0179	  1.0000
  9.0000	  2.2400	  0.0023	 -0.0096	  1.0000
  9.4800	  2.2400	  0.0013	 -0.0035	  1.0000
  9.9600	  2.2400	  0.0010	 -0.0037	  1.0000
  0.3600	  1.7600	  0.0314	 -0.1843	  1.0000
  0.8400	  1.7600	  0.0443	 -0.2588	  1.0000
  1.3200	  1.7600	  0.0500	 -0.2916	  1.0000
  1.8000	  1.7600	  0.0524	 -0.3083	  1.0000
  2.2800	  1.7600	  0.0543	 -0.3211	  1.0000
  2.7600	  1.7600	  0.0589	 -0.3493	  1.0000
  3.2400	  1.7600	  0.0639	 -0.3815	  1.0000
  3.7200	  1.7600	  0.0585	 -0.3507	  1.0000
  4.2000	  1.7600	  0.0513	 -0.3073	  1.0000
  4.6800	  1.7600	  0.0268	 -0.6728	  0.0000
  5.1600	  1.7600	  0.0363	 -0.2197	  1.0000
  5.6400	  1.7600	  0.0298	 -0.1794	  1.0000
  6.1200	  1.7600	  0.0232	 -0.1387	  1.0000
  6.6000	  1.7600	  0.0150	 -0.0855	  1.0000
  7.0800	  1.7600	  0.0106	 -0.0565	  1.0000
  7.5600	  1.7600	  0.0072	 -0.0387	  1.0000
  8.0400	  1.7600	  0.0056	 -0.0283	  1.0000
  8.5200	  1.7600	  0.0043	 -0.0193	  1.0000
  9.0000	  1.7600	  0.0028	 -0.0105	  1.0000
  9.4800	  1.7600	  0.0017	 -0.0030	  1.0000
  9.9600	  1.7600	  0.0013	 -0.0031	  1.0000
  0.3600	  1.2800	  0.0385	 -0.2288	  1.0000
  0.8400	  1.2800	  0.0513	 -0.3041	  1.0000
  1.3200	  1.2800	  0.0561	 -0.3322	  1.0000
  1.8000	  1.2800	  0.0577	 -0.3446	  1.0000
  2.2800	  1.2800	  0.0576	 -0.3460	  1.0000
  2.7600	  1.2800	  0.0614	 -0.3700	  1.0000
  3.2400	  1.2800	  0.0659	 -0.3994	  1.0000
  3.7200	  1.2800	  0.0596	 -0.3632	  1.0000
  4.2000	  1.2800	  0.0519	 -0.3155	  1.0000
  4.6800	  1.2800	  0.0441	 -0.2704	  1.0000
  5.1600	  1.2800	  0.0369	 -0.2259	  1.0000
  5.6400	  1.2800	  0.0303	 -0.1844	  1.0000
  6.1200	  1.2800	  0.0238	 -0.1433	  1.0000
  6.6000	  1.2800	  0.0154	 -0.0879	  1.0000
  7.0800	  1.2800	  0.0111	 -0.0591	  1.0000
  7.5600	  1.2800	  0.0079	 -0.0419	  1.0000
  8.0400	  1.2800	  0.0060	 -0.0296	  1.0000
  8.5200	  1.2800	  0.0046	 -0.0202	  1.0000
  9.0000	  1.2800	  0.0031	 -0.0110	  1.0000
  9.4800	  1.2800	  0.0019	 -0.0028	  1.0000
  9.9600	  1.2800	  0.0014	 -0.0029	  1.0000
  0.3600	  0.8000	  0.0451	 -0.2728	  1.0000
  0.8400	  0.8000	  0.0570	 -0.3445	  1.0000
  1.3200	  0.8000	  0.0605	 -0.3659	  1.0000
  1.8000	  0.8000	  0.0612	 -0.3732	  1.0000
  2.2800	  0.8000	  0.0604	 -0.3707	  1.0000
  2.7600	  0.8000	  0.0629	 -0.3872	  1.0000
  3.2400	  0.8000	  0.0665	 -0.4120	  1.0000
  3.7200	  0.8000	  0.0593	 -0.3698	  1.0000
  4.2000	  0.8000	  0.0512	 -0.3180	  1.0000
  4.6800	  0.8000	  0.0438	 -0.2746	  1.0000
  5.1600	  0.8000	  0.0368	 -0.2293	  1.0000
  5.6400	  0.8000	  0.0089	 -0.0142	  0.0000
  6.1200	  0.8000	  0.0240	 -0.1466	  1.0000
  6.6000	  0.8000	  0.0155	 -0.0891	  1.0000
  7.0800	  0.8000	  0.0116	 -0.0615	  1.0000
  7.5600	  0.8000	  0.0086	 -0.0457	  1.0000
  8.0400	  0.8000	  0.0063	 -0.0306	  1.0000
  8.5200	  0.8000	  0.0049	 -0.0211	  1.0000
  9.0000	  0.8000	  0.0034	 -0.0116	  1.0000
  9.4800	  0.8000	  0.0021	 -0.0026	  1.0000
  9.9600	  0.8000	  0.0016	 -0.0026	  1.0000
  0.3600	  0.3200	  0.0553	 -0.3445	  1.0000
  0.8400	  0.3200	  0.0638	 -0.3986	  1.0000
  1.3200	  0.3200	  0.0647	 -0.4052	  1.0000
  1.8000	  0.3200	  0.0638	 -0.4030	  1.0000
  2.2800	  0.3200	  0.0619	 -0.3937	  1.0000
  2.7600	  0.3200	  0.0623	 -0.3973	  1.0000
  3.2400	  0.3200	  0.0606	 -0.4027	  1.0000
  3.7200	  0.3200	  0.0526	 -0.3543	  1.0000
  4.2000	  0.3200	  0.0444	 -0.2987	  1.0000
  4.6800	  0.3200	 -0.0000	 -0.0000	  0.0000
  5.1600	  0.3200	 -0.0054	  0.0000	  0.0000
  5.6400	  0.3200	  0.0115	 -0.0000	  0.0000
  6.1200	  0.3200	  0.0190	 -0.1310	  1.0000
  6.6000	  0.3200	  0.0145	 -0.0834	  1.0000
  7.0800	  0.3200	  0.0112	 -0.0584	  1.0000
  7.5600	  0.3200	  0.0085	 -0.0453	  1.0000
  8.0400	  0.3200	  0.0065	 -0.0310	  1.0000
  8.5200	  0.3200	  0.0051	 -0.0215	  1.0000
  9.0000	  0.3200	  0.0037	 -0.0120	  1.0000
  9.4800	  0.3200	  0.0023	 -0.0024	  1.0000
  9.9600	  0.3200	  0.0018	 -0.0022	  1.0000
